time_s,drawdown_m
10.0,0.2568637301322747
11.513953993264476,0.288777863043373
13.257113655901088,0.33474620138843764
15.264179671752334,0.38104873531121874
17.57510624854792,0.42374526511724014
20.235896477251575,0.4832137553997985
23.29951810515372,0.5516814310258487
26.826957952797258,0.6216630846508826
30.888435964774818,0.701444745478712
35.564803062231285,0.785746465251571
40.94915062380425,0.8859305356383955
47.14866363457394,0.9888920490759304
54.286754393238596,1.0982196882526494
62.50551925273973,1.2207525521297506
71.96856730011521,1.3454332810857965
82.86427728546842,1.4745522787036387
95.40954763499938,1.6165920100012572
109.85411419875584,1.754729630007288
126.48552168552958,1.9043590019761203
145.63484775012444,2.0457067031960925
167.68329368110082,2.187352875749929
193.06977288832496,2.323748360113371
222.29964825261956,2.461249173466329
255.95479226995357,2.5811984755324353
294.705170255181,2.695570144295163
339.32217718953297,2.8014519735911803
390.6939937054617,2.9001164255936236
449.8432668969444,2.9863896497729168
517.9474679231213,3.0648771997998976
596.3623316594643,3.13592112110411
686.6488450042998,3.2058708367490127
790.6043210907702,3.258032904735855
910.2981779915218,3.313553504878288
1048.1131341546852,3.365390946741892
1206.792640639329,3.4200156179570995
1389.4954943731375,3.4700064731191054
1599.8587196060573,3.513233706176176
1842.0699693267163,3.5568013632051176
2120.9508879201903,3.6015993907239374
2442.05309454865,3.649945517810188
2811.7686979742307,3.6934455804620723
3237.457542817643,3.7354756001432357
3727.593720314938,3.7739769763551445
4291.934260128778,3.8183687222135387
4941.713361323833,3.859354785718606
5689.866029018293,3.9006795135616086
6551.285568595509,3.9433868522870226
7543.120063354615,3.9819601583219963
8685.11373751352,4.023642179397283
10000.0,4.061950356346736
